gene	COMPASS	Weighted60_40_noPattern	EqualMean_missing0	AvailableMean	MeanRank_missing0	RankProduct_missing0	MaxEvidence	StrictConcordance_proxy
TENT5D	6.39428832392383	5.812989385385294	4.844157821154412	9.688315642308824	0.6413614488813784	0.5529045029891879	9.688315642308824	0
BPIFB1	6.3940689658435	5.812789968948636	4.843991640790531	9.687983281581062	0.5855773116344	0.5374407229642946	9.687983281581062	1.705148579129156
SPATA19	6.39295998888188	5.811781808074433	4.843151506728694	9.686303013457389	0.4706758443022179	0	9.686303013457389	0
AIRE	6.39277718849718	4.917520914228599	5.305405600085903	7.721641115210601	0.9111328890631125	0.9111061704607945	7.721641115210601	4.917520914228599
KLF8	6.3906567290385	5.809687935489546	4.841406612907955	9.68281322581591	0.7856618052239079	0.7854052520101955	9.68281322581591	2.2892276576345756
P2RY6	6.39032769191802	5.8093888108345615	4.841157342362135	9.68231468472427	0.9127373059341926	0.9105256643047692	9.68231468472427	3.911735819193924
ASB9	6.38971836391713	5.808834876288295	4.840695730240246	9.681391460480492	0.7967071736573893	0.7819242906556179	9.681391460480492	3.73131013305664
GNGT1	6.38803661863466	5.8073060169406014	4.839421680783834	9.678843361567669	0.6934731477851823	0.6735063136765994	9.678843361567669	0
F9	6.38751259655389	5.806829633230811	4.83902469435901	9.67804938871802	0.6359428382498806	0.5395264827900421	9.67804938871802	0
TTC29	6.38659860455255	5.805998731411413	4.838332276176177	9.676664552352355	0.8832610939112486	0.8789075947285486	9.676664552352355	3.816648575455301
TAFA4	6.38611114215184	5.805555583774399	5.524173661447914	9.675925972957332	0.8805762446099569	0.878823786501557	10.02215352885868	4.443020983456148
IRS4	6.38525808295059	5.804780075409625	5.288470379651077	9.674633459016043	0.8908830175560577	0.8875110867135061	9.724986109271654	4.401167233726961
AGTR2	6.38453907590954	5.804126432645032	4.836772027204193	9.673544054408387	0.5805260644355461	0.4425741548539785	9.673544054408387	0
UMOD	6.3843806506293	5.803982409663002	4.836652008052502	9.673304016105003	0.46966952461457956	0	9.673304016105003	0
ENTHD1	6.38388100166857	5.889897657788915	4.925949740640095	9.816496096314859	0.5683295984717681	0.44554074285198214	9.850692322304369	0
CFTR	6.38363727046821	5.803306609516558	5.2681010044775025	9.672177682527597	0.8647351652727997	0.85908328574437	9.871224829485973	0
CDH23	6.38353977798807	6.246113318127608	6.851778806224859	10.0592117500039	0.9666047471620227	0.966567703871891	10.0592117500039	5.014621513945496
CYP19A1	6.38308887526741	5.812391136075326	5.41732292824753	9.687318560125544	0.8466287730301842	0.8414790340622152	9.687318560125544	3.6602845219614912
GALNT13	6.38197989830579	5.801799907550713	5.446940441545949	9.669666512584522	0.807626443647949	0.8044113333438755	9.985427668441222	4.539242996166894
DKK2	6.37940853414202	5.799462303765469	4.832885253137891	9.665770506275782	0.9238577655795932	0.9224267746507661	9.665770506275782	3.796236027363131
SIGLEC8	6.37870171366098	5.7988197396918	4.8323497830765	9.664699566153	0.7471804856544579	0.7457339205278064	9.664699566153	0
OR7A10	6.37845798246062	5.798598165873293	4.832165138227745	9.66433027645549	0.4691261119832548	0	9.66433027645549	0
C6ORF132	6.37817416474817	6.031018022795732	5.124657338811467	10.051696704659554	0.9681005441824306	0.967693681211402	10.051696704659554	4.90628781903705
ALDH1A1	6.3776902291795	5.7979002083449975	4.831583506954165	9.66316701390833	0.8401607212857702	0.8396725712347325	9.66316701390833	1.7416108555727954
NELL2	6.37767804261948	5.797889129654072	4.831574274711727	9.663148549423454	0.8958839670717366	0.8958805631525044	9.663148549423454	2.2341489241595918
MDFIC2	6.37681279685821	5.797102542598374	4.830918785498645	9.66183757099729	0.5210866610337607	0.5037100381094356	9.66183757099729	0
PEAR1	6.3756159523697	6.031361462214417	5.853765535039734	10.052269103690696	0.9687483804094325	0.9682705731251182	10.052269103690696	5.050750059860276
FER1L6	6.37407082085419	6.086212477407486	6.6901881987549405	9.657683061900293	0.9756021465119181	0.975379957753093	9.710066805492215	2.11764893101922
PACRG	6.37303496325268	5.7936681484115224	4.828056790342935	9.65611358068587	0.8692369861503986	0.8646731061038923	9.65611358068587	2.3904931789956825
GPR143	6.37293747077253	5.79357951888412	4.827982932403433	9.655965864806866	0.8644453155625245	0.8610589622712796	9.655965864806866	3.61442440470029
CLIC5	6.37282779173237	5.891393281063834	5.249717292569628	9.818988801773058	0.9196392491091436	0.9195823365397809	9.818988801773058	4.226310475735746
SIGLEC14	6.37275467237227	5.79341333852024	4.827844448766867	9.655688897533734	0.7453351626813014	0.7180494649926207	9.655688897533734	2.0727803970625502
SPTA1	6.37229158309159	5.792992348265078	4.827493623554232	9.654987247108464	0.6927255345037372	0.6869904839811994	9.654987247108464	0
ACKR1	6.37091450180957	5.791740456190516	4.8264503801587635	9.652900760317527	0.8395723889644024	0.8340243742680379	9.652900760317527	0
HRH2	6.37076826308935	6.022088597909918	5.802149737188312	10.036814329849864	0.9316150529204235	0.9310569497248697	10.036814329849864	4.988800023747644
NNMT	6.37034173348873	5.791219757717026	4.826016464764188	9.652032929528376	0.894823539101429	0.8919532596638966	9.652032929528376	3.6669022654396715
NKX2-3	6.36959835332764	6.014987157026783	5.518001447615864	10.024978595044638	0.8397650338510554	0.8332351759070997	10.024978595044638	4.428039876855288
ROBO2	6.36940336836735	5.790366698515776	5.853335946971211	9.65061116419296	0.9293707686180804	0.9279375996573875	10.064547986132933	4.8102599258012715
TFEC	6.36886715972657	5.789879236115061	4.824899363429218	9.649798726858435	0.6888362593429516	0.6807983897759947	9.649798726858435	0
FRG2B	6.36862342852621	5.9447925713239105	4.953993809436592	9.907987618873184	0.4923643198371055	0	9.907987618873184	0
POTEA	6.36831876452576	5.789380695023421	4.824483912519518	9.648967825039035	0.49610923506093085	0	9.648967825039035	0
PROS1	6.3681839194525	6.3681839194525	6.95786500317371	10.084194198040514	0.9588610115491836	0.9585632347478353	10.084194198040514	5.016903606121793
ITGAM	6.36791660804518	5.880702344320893	5.491488106896691	9.801170573868156	0.9264014112112897	0.9258415295145842	9.801170573868156	2.2664273518684372
AGBL1	6.36774599620492	5.78885999654993	5.450531030879181	9.648099994249884	0.8965320891958415	0.8931541525884763	10.02427694461937	4.535781848131143
TRPC7	6.36660045956325	5.92056347427022	4.933802895225184	9.867605790450368	0.7662684189565909	0.7604777102202142	9.867605790450368	3.5386086495633187
SPANXN1	6.36555241540171	5.786865832183373	4.822388193486144	9.644776386972287	0.4678581491768305	0	9.644776386972287	0
CDH19	6.36541836324151	5.786743966583193	4.822286638819327	9.644573277638655	0.4879504794092796	0.47069034430741774	9.644573277638655	0
MGAT4C	6.36538180356146	5.786710730510418	4.822258942092015	9.64451788418403	0.7733539731682146	0.7467291312763448	9.64451788418403	1.8779539522095128
KLHL14	6.36529649764133	5.788062330803307	5.756900032671835	9.646770551338845	0.9217244125846276	0.9217230702215562	9.791052036156357	3.932913816232757
IRF8	6.36467498308042	6.035094981056252	5.7253057567793535	10.058491635093754	0.9321813925081434	0.9318092234291384	10.058491635093754	4.70213353297282
PHEX	6.36447999812014	5.785890907381943	5.158110400316175	9.64315151230324	0.899052668173127	0.8954705911616351	9.64315151230324	4.306604766669348
SPATA16	6.36389504323928	5.785359130217527	4.821132608514606	9.642265217029212	0.8704821638573108	0.8688504825143747	9.642265217029212	3.4388584302344203
GLYATL1	6.36340758083857	5.7849159825805145	4.820763318817096	9.641526637634191	0.7378534448426921	0.727394273827141	9.641526637634191	1.544846748298359
C6ORF58	6.3615186640358	5.783198785487088	4.819332321239241	9.638664642478481	0.8958101135190919	0.8924887151171474	9.638664642478481	3.7457991213171553
MAS1	6.36144554467569	5.783132313341537	4.819276927784614	9.638553855569228	0.9173615958267514	0.9146133109174203	9.638553855569228	3.7357478069461543
OR4E1	6.36016595587382	5.781969050794377	4.818307542328648	9.636615084657295	0.6184563388560302	0.5811576426447052	9.636615084657295	1.7787718973883473
WDR72	6.35980035907328	5.781636690066617	4.818030575055515	9.63606115011103	0.8736263736263736	0.8676015935609255	9.63606115011103	3.433282985434477
MPPED2	6.35849639715137	5.780451270137608	5.022101282468619	9.634085450229346	0.9581088127933253	0.9579853088128754	9.634085450229346	2.302528166813085
MAGEB16	6.35782613635039	5.779841942136715	4.8165349517805955	9.633069903561191	0.4672342309704947	0	9.633069903561191	0
SARDH	6.35772864387024	6.1100641040723715	6.678567220525478	9.632922187682187	0.9643911976371728	0.964323837918507	9.632922187682187	0
COL9A3	6.3564704815696	6.356470481569596	6.947060561542488	10.060134974247678	0.9829514963880289	0.9828883058820427	10.060134974247678	4.893886627825559
TEAD1	6.35599488679056	6.355994886790564	6.957973729546233	9.664625708213498	0.9862043404851131	0.9861931664359441	9.981679378011487	1.8946046827716827
TNFRSF1B	6.35591284642758	5.778102587661438	4.815085489717865	9.63017097943573	0.8579664786064325	0.8526442171596549	9.63017097943573	2.4543833822114225
CCND1	6.35556892941851	6.355568929418514	6.949537475522327	9.34653802726248	0.9688465181402628	0.9684963231752376	9.943199391530849	5.0551476004331946
GADL1	6.3554497571469	5.910238134327815	5.589516405444472	9.850396890546358	0.9330797407720485	0.9317013879511489	9.850396890546358	3.626493992664103
RTL9	6.35440171298537	5.7767288299866975	5.803557997256475	9.627881383311163	0.9277059936400596	0.9254733056775236	10.022688998920072	2.9538514016951334
MYL10	6.35402392962482	5.776385390568013	4.813654492140011	9.627308984280022	0.8083441306037833	0.8081531739279783	9.627308984280022	1.7893264090493932
XAGE2	6.35390206402464	5.776274603658759	4.813562169715633	9.627124339431266	0.4669927142454615	0	9.627124339431266	0
KHDRBS2	6.35331710914378	5.775742826494344	4.81311902207862	9.62623804415724	0.7887292898864847	0.7865960702037329	9.62623804415724	0
CCN4	6.3524640499425304	6.891672924804721	6.092289749993981	9.624945530215951	0.8456487651901214	0.831537483653608	10.08920562404768	2.0484424068881557
CCL1	6.35220813218215	5.774734665620138	4.812278888016782	9.624557776033564	0.5441203482605341	0.531756598056149	9.624557776033564	0
WFDC1	6.35201314722187	5.774557406565333	5.620686069561196	9.624262344275555	0.9113658379076526	0.9113252885720339	9.806469881027436	4.364270680043036
RAD51AP2	6.3518303488216	5.774391226201453	4.811992688501211	9.623985377002422	0.7592904743237946	0.7592896524008756	9.623985377002422	1.7717358569500545
FAIM2	6.35172066978144	5.774291517983126	5.010294343265322	9.623819196638543	0.9449417695115592	0.9436331629387474	9.623819196638543	4.234379133995749
GFRA1	6.35165973698135	5.774236124528499	5.893675746430777	9.623726874214166	0.9496415770609319	0.9496134583488252	9.98612931886649	4.1677715100358865
ELMO1	6.35161099074128	5.7741918097647975	5.39706025622841	9.623653016274663	0.9350379399418792	0.9349392957696548	9.623653016274663	1.8233096684711982
SLC22A16	6.35134288642089	5.773948078564441	4.811623398803701	9.623246797607402	0.8070872626940658	0.8070860836371704	9.623246797607402	2.2455211136173836
DCDC1	6.35056294657974	5.77323904234522	4.8110325352876835	9.622065070575367	0.6154719235364396	0.5731087307882152	9.622065070575367	1.7201016132090101
NCBP2L	6.35044108097956	5.9980146025291825	4.998345502107652	9.996691004215304	0.6345284890342016	0.5975997219593131	9.996691004215304	1.8220690084811906
GPR83	6.3496489545784	6.033887403745392	5.622906521028831	10.05647900624232	0.933084750743911	0.9328116341421778	10.05647900624232	0
TRDN	6.34934429057796	5.772131173252687	4.810109311043906	9.620218622087812	0.8120469932297889	0.7914576685288289	9.620218622087812	0
GSE1	6.34929822600216	6.349298226002156	6.946272202152983	10.009745395022316	0.9890196078431372	0.9890191116392943	10.009745395022316	1.6734513391532595
CNGB3	6.34892994753735	5.771754497761226	4.809795414801021	9.619590829602043	0.6001065353954667	0.5583421494043097	9.619590829602043	1.733247667804118
DHRS7C	6.34840592545658	5.771278114051436	4.8093984283761975	9.618796856752395	0.4860976941492713	0	9.618796856752395	0
PRKN	6.34793064961589	6.21590314152776	6.795472537558149	9.61807674184225	0.9874578809434669	0.9874417929916313	9.693319517710096	3.9031306945876
CLDN11	6.34778441089567	6.186100823192419	6.745134741251424	10.04935171508036	0.9755005159958721	0.975319285183971	10.04935171508036	4.823906434228354
AGMO	6.34699228449451	5.769992985904099	4.808327488253416	9.616654976506831	0.489375108638971	0.388744978038682	9.616654976506831	0
SYNE2	6.34667448883083	6.346674488830825	6.940657515151647	9.603305153941813	0.9844169246646026	0.9843983490706985	9.944713479290645	5.081071853063566
GIMAP1-GIMAP5	6.34665106081401	5.871728604671378	4.893107170559482	9.786214341118963	0.4755466729367505	0	9.786214341118963	0
CASP14	6.34645607585372	5.769505523503384	4.807921269586154	9.615842539172307	0.7981613211864054	0.7844041897949521	9.615842539172307	0
RXFP2	6.3455542704124	5.768685700374909	4.807238083645758	9.614476167291516	0.4962528929870321	0.4740832086852147	9.614476167291516	0
FRMD7	6.34516430049183	5.7683311822653005	4.80694265188775	9.6138853037755	0.8255207376657727	0.811864327815392	9.6138853037755	0
CACNA1H	6.34505462145167	5.768231474046972	5.910391373410009	9.61371912341162	0.936280812607913	0.9362135468933745	9.864762259779534	5.119517196136105
KLF15	6.34445358990353	6.344453589903526	6.9349692306055974	7.2982430912203995	0.9603632170654367	0.9597303290711319	9.887547434115957	4.415379636393873
LYZL1	6.34427468161053	5.7675224378277505	4.806268698189792	9.612537396379585	0.49015175976751696	0	9.612537396379585	0
C2CD4B	6.34379940576983	6.237257691572422	6.847119551533868	10.057494552910475	0.9663495095698174	0.965983420277617	10.057494552910475	4.956838891074665
NOX4	6.34299509280865	5.766359175280592	4.805299312733827	9.610598625467654	0.8109803921568628	0.8048246939794528	9.610598625467654	1.6990704006277666
TRARG1	6.34276354816831	5.76614868015301	4.805123900127509	9.610247800255017	0.4850896719727834	0	9.610247800255017	0
CRACR2A	6.34236139168772	5.765783083352474	4.804819236127062	9.609638472254124	0.8908859270874168	0.8908796224407157	9.609638472254124	3.9812575650677484
MAGEB2	6.34072839264533	5.764298538768481	4.803582115640401	9.607164231280802	0.4656442458640261	0	9.607164231280802	0
TESC	6.3405699673651	5.8242231779835745	5.6500602176337935	9.707038629972624	0.9491179929439435	0.9487956179396595	9.707038629972624	3.7429012031545836
OR11H12	6.34003375872431	5.7636670533857375	4.803055877821448	9.606111755642896	0.49398032594332697	0	9.606111755642896	0
TMCO5A	6.33976565440392	5.763423322185379	4.802852768487816	9.605705536975632	0.5797178648837295	0.5417012178004288	9.605705536975632	1.6806349640680263
FAM47B	6.33896134144274	5.762692128584308	4.802243440486923	9.604486880973846	0.4655436138952622	0	9.604486880973846	0
DCAF8L2	6.33894915488272	5.762681049893382	4.802234208244485	9.60446841648897	0.7700855956798061	0.7422049692596319	9.60446841648897	0
NUGGC	6.33788892416117	5.7617172037828785	4.801431003152399	9.602862006304798	0.8097975827486132	0.8081918171095095	9.602862006304798	0
KLK9	6.33667026815938	5.760609334690346	4.800507778908622	9.601015557817243	0.465302097170229	0	9.601015557817243	0
ABCC3	6.3357928358381	6.022121833982695	5.331445266557405	10.036869723304491	0.9723503498315627	0.9723395318404322	10.036869723304491	4.452802730395643
NYNRIN	6.33555126907587	6.335551269075867	6.9164750164047	10.02754515844234	0.960480885228171	0.9602210752677142	10.02754515844234	4.99702652909842
OR7C1	6.33515913471717	5.759235577015606	4.799362980846339	9.598725961692677	0.8513647551522721	0.8403489462637806	9.598725961692677	3.5242044452497274
FCRL3	6.33514694815715	5.759224498324681	4.799353748603901	9.598707497207801	0.8692369861503986	0.8638281602605347	9.598707497207801	0
ZPBP	6.33487884383676	5.758980767124323	4.79915063927027	9.59830127854054	0.4853779275344232	0	9.59830127854054	0
MRGPRX2	6.3342938889559	5.758448989959907	4.798707491633256	9.597414983266512	0.8433677881645596	0.8352219740321173	9.597414983266512	3.31852510389059
ATP13A4	6.33379423999517	5.757994763631969	4.970840082658079	9.596657939386615	0.75285625068880635	0.7343537148016207	9.764518571390198	0
